## Raw values
Record id: 1
	Channel: test/test[1]
	Value: industrial
	Time: 5
	Retain: 0
Record id: 2
	Channel: test/test[1]
	Value: industrial
	Time: 10
	Retain: 0
Record id: 3
	Channel: test/test[1]
	Value: industrial
	Time: 20
	Retain: 0
Record id: 4
	Channel: test/test2[2]
	Value: 192.168.1.1
	Time: 5
	Retain: 1
Record id: 5
	Channel: test/test2[2]
	Value: 192.168.1.1
	Time: 10
	Retain: 0
Record id: 6
	Channel: test/test2[2]
	Value: 192.168.1.1
	Time: 20
	Retain: 0

## Not more than max records, send all
Record id: 1
	Channel: test/test[1]
	Value: industrial
	Time: 5
	Retain: 0
Record id: 2
	Channel: test/test[1]
	Value: industrial
	Time: 10
	Retain: 0
Record id: 3
	Channel: test/test[1]
	Value: industrial
	Time: 20
	Retain: 0
Record id: 4
	Channel: test/test2[2]
	Value: 192.168.1.1
	Time: 5
	Retain: 1
Record id: 5
	Channel: test/test2[2]
	Value: 192.168.1.1
	Time: 10
	Retain: 0
Record id: 6
	Channel: test/test2[2]
	Value: 192.168.1.1
	Time: 20
	Retain: 0

## More than max records, average values
Record id: 3
	Channel: test/test[1]
	Value: industrial
	Time: 20
	Retain: 0
Record id: 6
	Channel: test/test2[2]
	Value: 192.168.1.1
	Time: 20
	Retain: 0
