## Raw values
Record id: 1
	Channel: test/test3[1]
	Value: 1
	Time: 5
	Retain: 1
Record id: 2
	Channel: test/test3[1]
	Average: 12
	Time: 10
	Min: 10
	Max: 12
	Retain: 0
Record id: 3
	Channel: test/test3[1]
	Average: 20.5
	Time: 20
	Min: 10
	Max: 30
	Retain: 0
Record id: 4
	Channel: test/test3[1]
	Average: 30.5
	Time: 30
	Min: 20
	Max: 40
	Retain: 0
Record id: 5
	Channel: test/test3[1]
	Average: -165.777554
	Time: 40
	Min: 1
	Max: 100
	Retain: 0

## Not more than max records, send all
Record id: 1
	Channel: test/test3[1]
	Value: 1
	Time: 5
	Retain: 1
Record id: 2
	Channel: test/test3[1]
	Average: 12
	Time: 10
	Min: 10
	Max: 12
	Retain: 0
Record id: 3
	Channel: test/test3[1]
	Average: 20.5
	Time: 20
	Min: 10
	Max: 30
	Retain: 0
Record id: 4
	Channel: test/test3[1]
	Average: 30.5
	Time: 30
	Min: 20
	Max: 40
	Retain: 0
Record id: 5
	Channel: test/test3[1]
	Average: -165.777554
	Time: 40
	Min: 1
	Max: 100
	Retain: 0

## Average values
Record id: 3
	Channel: test/test3[1]
	Average: 11.16666666666667
	Time: 25
	Min: 10
	Max: 30
	Retain: 0
Record id: 5
	Channel: test/test3[1]
	Average: -67.638777
	Time: 50
	Min: 1
	Max: 40
	Retain: 0
